Date,Description,Amount,Type,Account
2024-01-01,Opening Balance,50000.00,CR,Bank Account
2024-01-02,Office Supplies,3500.00,DR,Expenses
2024-01-05,Vendor A Payment,5000.00,DR,Accounts Payable
2024-01-08,Customer Payment,12000.00,CR,Accounts Receivable
2024-01-10,Salary Received,25000.00,CR,Income
2024-01-12,Equipment Purchase,8500.00,DR,Fixed Assets
2024-01-15,Rent Payment,15000.00,DR,Expenses
2024-01-18,Service Revenue,18000.00,CR,Income
2024-01-20,Client Payment,30000.00,CR,Accounts Receivable
2024-01-22,Insurance Premium,4200.00,DR,Expenses
2024-01-25,Utilities,2500.00,DR,Expenses
2024-01-28,Consulting Income,22000.00,CR,Income
